epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18513,19.357916666666664,16.290937500000002,19.0578125,20.05270833333333,15.209375,14.956666666666665,13.976458333333333,20.203645833333333,18.065208333333334,15.717083333333333,15.031354166666667,16.14625,20.083188405797102,16.985625000000002,19.957916666666666,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,False
18514,19.756041666666665,16.711875,19.290833333333335,20.591874999999998,15.673854166666667,15.4471875,14.240833333333333,20.9553125,18.80302083333333,16.320520833333333,15.561145833333333,16.776458333333334,20.542986111111112,17.501458333333336,20.110416666666666,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,False
18515,20.7134375,17.086770833333333,19.523854166666666,21.3871875,16.335520833333334,15.810729166666667,14.351718750000002,21.286666666666665,19.284791666666667,16.799166666666668,16.004375,17.319166666666668,20.758958333333332,18.068229166666665,20.283854166666668,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,False
18516,20.366875,17.309791666666666,19.903958333333332,20.688229166666666,16.68583333333333,16.155625,14.406458333333333,20.509270833333336,19.56125,17.260208333333335,16.3021875,17.618624999999998,20.568194444444444,18.473125,20.431458333333335,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,False
18517,20.363125,17.499583333333334,20.074479166666666,21.350416666666664,16.8696875,16.126041666666666,14.465520833333334,21.636979166666666,19.241354166666667,17.199791666666666,16.43583333333333,17.9153125,20.746304347826086,18.42125,20.298645833333335,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,19.2,False
18518,21.216354166666665,17.6221875,20.208645833333332,22.134270833333332,17.136145833333334,16.087083333333332,14.4771875,22.101979166666666,18.66541666666667,17.4659375,16.634270833333336,18.145625,20.963055555555556,18.498322916666666,20.513541666666665,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,False
18519,21.050520833333334,17.714791666666667,20.35739583333333,22.022395833333334,17.283333333333335,16.171979166666667,14.5694375,22.261041666666667,19.518125,17.762291666666666,16.83375,18.487083333333334,21.236944444444443,18.526354166666668,20.715833333333332,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,False
18520,21.683020833333334,18.089479166666667,20.687083333333334,22.978125000000002,17.763020833333332,16.514375,14.721354166666666,23.376875,20.5271875,17.992708333333333,17.234791666666666,18.984479166666667,22.001590909090908,18.982343750000002,21.131875,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,False
18521,22.12863917525773,17.92052083333333,20.62364583333333,23.528229166666666,17.799895833333334,16.379479166666666,14.697083333333333,23.5665625,20.648645833333333,18.03875,17.100833333333334,18.578333333333333,22.340555555555554,18.98065625,21.380104166666666,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,False
18522,21.541979166666668,17.837812500000002,20.5471875,22.27916666666667,17.128229166666667,16.620208333333334,14.727395833333333,22.323125,20.549583333333334,17.94729166666667,17.114583333333332,18.446770833333336,22.262708333333332,18.775270833333334,21.481875000000002,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,False
18523,21.120520833333334,17.995520833333334,20.947187500000002,21.766145833333336,17.7546875,16.718958333333333,14.713125,21.557083333333335,20.455000000000002,18.252083333333335,17.148125,18.867291666666667,21.338652482269502,19.301979166666666,21.161041666666666,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,False
18524,20.039375,17.260625,20.3596875,20.75947916666667,16.818437499999998,16.262395833333333,14.187291666666667,20.977916666666665,19.355,17.64125,16.139479166666668,17.928645833333334,20.474930555555556,18.494270833333335,20.718854166666667,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,False
18525,20.3628125,17.3628125,20.406666666666666,21.561979166666664,16.8328125,16.140729166666667,14.206562499999999,21.767395833333335,18.755625,17.673437500000002,16.224479166666665,18.311666666666667,20.88590277777778,18.73239583333333,20.77125,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,False
18526,20.814791666666668,17.62625,20.532083333333333,21.861041666666665,16.869270833333335,16.210729166666667,14.335104166666667,22.353020833333332,19.220312500000002,17.7496875,16.513020833333332,18.607291666666665,21.26381294964029,19.209895833333334,20.867395833333333,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,False
18527,20.961666666666666,17.643541666666668,20.473645833333332,22.27416666666667,16.722395833333334,16.092916666666667,14.210104166666667,22.488020833333334,19.668229166666666,17.6725,16.606458333333332,18.4609375,21.705486111111114,19.128541666666667,20.768125,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,False
18528,20.426666666666666,17.164791666666666,20.1175,21.501041666666666,16.428645833333334,16.3775,13.8671875,22.028020833333333,19.374166666666667,17.5325,16.407083333333333,17.972395833333334,21.490347222222223,18.940104166666668,20.69,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,False
18529,19.970833333333335,16.715,19.430520833333333,21.065416666666668,16.3871875,15.823229166666666,13.894791666666668,21.435104166666665,18.95510416666667,17.129791666666666,16.150208333333335,17.333333333333332,21.237708333333334,18.379166666666666,20.130104166666666,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,False
18530,18.141145833333333,15.478350515463918,18.200625,19.09208333333333,14.796770833333333,14.6090625,12.517708333333333,20.074479166666666,17.165625000000002,15.210104166666667,14.368958333333333,15.051562500000001,19.99972222222222,17.047916666666666,19.2765625,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,False
18531,16.095104166666665,12.7259375,14.8384375,17.4759375,11.8803125,12.616041666666668,10.676041666666668,18.660520833333333,13.748020833333333,12.83,11.767916666666666,12.476041666666667,18.093958333333333,14.707604166666668,17.743958333333335,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,False
18532,15.6396875,11.690199999999999,12.956249999999999,17.055208333333333,11.020000000000001,12.4534375,10.312541666666666,18.02,13.129062500000002,12.807291666666666,11.309166666666668,11.8828125,17.202569444444446,13.931666666666667,16.448020833333334,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,False
18533,16.174270833333335,12.442187500000001,14.770729166666667,17.297083333333333,11.365208333333333,12.906875,11.772708333333334,17.911875,14.199375000000002,13.328333333333333,12.027916666666668,12.129062500000002,17.404097222222223,13.713125,16.5546875,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,False
18534,16.510104166666668,13.43,15.376979166666667,17.059895833333332,12.425416666666665,13.304166666666667,11.931354166666667,17.491875,15.321562499999999,14.1478125,12.854166666666666,13.384062499999999,17.381874999999997,15.069375,16.83803125,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
18535,16.43166666666667,13.453163265306124,15.041875,17.055625,12.419270833333334,13.1978125,12.351875,17.358854166666667,15.277812500000001,13.8896875,12.7046875,13.331489583333335,17.302916666666665,15.182083333333333,16.328739583333334,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,False
18536,16.709374999999998,13.883333333333333,15.775,17.192291666666666,12.976145833333334,13.919583333333334,12.929583333333333,17.41375,15.810729166666667,14.444791666666667,13.382708333333333,13.374510416666666,17.480972222222224,15.522395833333334,16.51364583333333,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,False
18537,16.789166666666667,14.257762886597938,15.792604166666665,17.162833333333335,13.459270833333333,14.084479166666666,12.771875,17.2378125,15.88125,14.684166666666668,13.479375,13.867083333333333,17.321180555555557,15.753541666666665,16.5303125,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,False
18538,15.481354166666668,13.376458333333334,15.396145833333334,16.115197916666666,12.499479166666667,12.8896875,11.432291666666666,16.9475,14.418020833333335,13.8415625,12.473125000000001,13.171239583333334,16.47326388888889,14.518229166666666,15.600104166666666,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
18539,15.630520833333334,12.306979166666666,14.085520833333334,16.4630625,11.884166666666667,12.768333333333333,11.327291666666667,16.836458333333333,13.635833333333332,13.7528125,12.188854166666667,11.936875,16.37375,14.168958333333334,15.475520833333334,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,False
18540,15.786666666666667,12.782499999999999,14.385,16.234197916666666,12.197395833333333,12.898645833333333,11.819270833333334,16.541458333333335,14.260520833333333,13.821875,12.347291666666665,12.490354166666668,16.399722222222223,14.422395833333333,15.446041666666666,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,False
18541,15.561145833333333,12.968659793814433,13.669791666666667,16.054916666666667,12.2053125,13.054583333333333,11.818333333333333,16.271562499999998,14.578541666666666,13.751979166666667,12.6090625,12.686791666666666,16.27847222222222,13.966822916666667,15.253541666666665,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,False
18542,15.453020833333333,13.174166666666666,13.605416666666665,15.769927083333334,12.379270833333335,12.889166666666666,11.699270833333335,16.019895833333333,14.49375,13.652291666666665,12.433750000000002,12.959000000000001,16.09472222222222,14.620208333333332,14.945104166666667,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,False
18543,15.571458333333332,12.957291666666668,13.466041666666667,15.961020833333334,12.1665625,12.972083333333332,11.556979166666666,16.130104166666666,14.442083333333334,13.597604166666665,12.516666666666666,12.725697916666666,15.895208333333333,14.613958333333334,14.551875,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,False
18544,15.9990625,13.574062499999998,14.016874999999999,16.372270833333335,13.001979166666667,13.205104166666667,12.045208333333333,16.351770833333333,14.614479166666667,13.680208333333333,13.304895833333333,13.360375,16.24173611111111,15.13125,14.783125,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,False
18545,15.877291666666666,13.673020833333332,14.019374999999998,16.233364583333334,13.130833333333333,13.030833333333334,11.795416666666666,16.137395833333333,14.479479166666666,13.818125,13.153333333333334,13.601854166666667,16.110416666666666,15.308541666666665,14.797083333333333,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,False
18546,14.986041666666667,12.048469387755102,13.336354166666666,15.413739583333333,11.665625,11.893749999999999,10.361729166666667,15.769374999999998,13.105625000000002,12.980312499999998,11.693541666666667,12.068864583333335,15.41638888888889,14.098229166666668,14.106354166666668,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
18547,14.331874999999998,10.867319587628867,12.729270833333333,14.812156250000001,10.37375,11.336666666666666,9.508541666666668,15.388541666666667,12.601770833333333,12.370104166666666,10.543541666666666,10.829458333333333,15.162291666666667,13.396875,13.656875,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False
18548,14.260104166666666,10.849175257731957,12.964895833333335,14.746770833333334,9.897291666666666,11.145312500000001,9.710062500000001,15.19375,12.6334375,12.068854166666666,10.404895833333333,10.804666666666668,15.01673611111111,12.836145833333333,13.509479166666667,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,False
18549,13.950104166666668,10.6646875,12.903541666666667,14.45821875,9.477083333333333,10.964062499999999,9.745520833333334,14.947291666666667,12.4434375,11.533645833333333,9.926562500000001,10.6556875,14.828611111111112,12.38,13.349791666666667,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,False
18550,13.706249999999999,10.601875,12.920625,14.23290625,9.310104166666667,10.918125000000002,9.936458333333333,14.606354166666668,12.229270833333333,11.454374999999999,9.795,10.605927083333333,14.441180555555556,12.218541666666667,12.8646875,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,False
18551,13.886249999999999,11.275104166666667,12.938541666666666,14.409770833333333,10.011770833333333,11.444895833333334,10.437294736842105,14.38375,12.306875,11.8028125,10.768645833333332,11.217864583333332,14.41111111111111,13.0490625,12.615520833333333,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False
18552,13.894374999999998,11.723958333333334,12.683124999999999,14.405906250000001,10.586145833333333,11.445416666666667,10.401145833333333,14.205729166666666,12.393333333333333,12.0390625,10.762916666666667,11.839552083333333,14.329513888888888,13.361666666666666,12.628958333333335,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,False
18553,13.762395833333334,11.564742268041236,12.487291666666666,14.290437500000001,10.3121875,11.395833333333334,10.610729166666667,14.0571875,12.05625,11.917812499999998,10.726875,11.658677083333332,14.20722222222222,13.121979166666668,12.576666666666666,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,False
18554,13.415833333333333,11.246354166666668,12.508541666666666,13.95584375,9.735208333333334,10.940833333333332,10.372083333333334,13.862916666666665,11.818541666666667,11.31875,10.132395833333334,11.432927083333333,13.987291666666668,12.684937499999998,12.351145833333334,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,False
18555,13.276979166666665,10.8990625,12.3490625,13.847354166666667,9.1703125,10.976666666666667,10.351145833333334,13.869541666666665,11.6465625,11.182083333333333,9.7528125,11.045250000000001,13.988333333333333,12.402187499999998,12.132291666666667,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,False
18556,13.825000000000001,11.372268041237112,12.453541666666666,14.353250000000001,9.975104166666666,12.0084375,11.237812499999999,13.827083333333334,12.212187499999999,12.1903125,10.695833333333333,11.520354166666666,14.028541666666666,13.275208333333333,12.531770833333333,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
18557,14.124166666666667,12.276979166666665,12.7440625,14.631875,10.904791666666666,12.531666666666666,11.7840625,13.750104166666667,12.8440625,12.782708333333334,11.565729166666666,12.390510416666666,14.109927536231885,13.811458333333334,12.669375,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,False
18558,14.665520833333334,13.498645833333333,13.038541666666667,15.126125,12.755416666666667,13.068229166666667,12.067291666666668,13.751458333333334,13.543229166666668,13.657604166666667,13.082291666666668,13.695010416666667,14.311319444444443,14.933333333333332,12.743125,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,False
18559,14.306979166666666,12.880833333333333,13.021458333333333,14.781166666666666,12.620416666666666,12.333114583333334,11.5209375,13.826979166666668,13.695520833333333,13.271041666666667,12.549375,13.284052083333334,14.105625,14.383958333333332,12.8428125,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,False
18560,13.6153125,11.618050505050505,12.518958333333332,14.031406250000002,10.9240625,11.134979166666668,10.421770833333333,13.910625000000001,12.284739583333334,12.108333333333334,10.981770833333334,11.971302083333333,13.870863309352517,13.371979166666668,12.731145833333334,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
18561,13.3025,11.23280612244898,12.134166666666667,13.446666666666667,10.633958333333334,10.857156250000001,9.705833333333333,13.620729166666665,11.916145833333333,11.890104166666667,10.746354166666668,11.683729166666666,13.62659574468085,13.0384375,12.314895833333333,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,False
18562,12.704166666666666,9.908229166666667,10.829374999999999,13.167395833333332,10.362916666666667,10.7256875,8.8321875,13.263958333333333,11.189270833333333,11.942291666666668,10.624062499999999,10.296427083333333,12.860277777777776,12.525208333333333,12.181041666666667,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,False
18563,13.044270833333334,10.486530612244898,11.370937499999998,13.167604166666665,10.579583333333334,11.078572916666666,9.336354166666666,13.0703125,11.648229166666667,11.960520833333334,10.827395833333334,10.825552083333333,13.181805555555556,12.845416666666667,12.0853125,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
18564,13.301979166666667,11.340312500000001,11.652291666666668,13.213125,11.410312499999998,11.639416666666667,9.951354166666667,13.0071875,12.203541666666666,12.538541666666667,11.537395833333333,11.750458333333334,13.236597222222223,13.535937500000001,11.962916666666667,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,False
18565,13.314895833333333,11.303541666666668,11.205,13.176979166666667,11.686875,11.881645833333332,10.380833333333333,12.922604166666666,12.373854166666668,12.707812500000001,11.776041666666666,11.885572916666668,13.154444444444444,13.747916666666667,12.019270833333332,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,False
18566,12.741979166666667,10.731041666666668,11.317291666666668,12.831666666666665,10.499270833333334,10.88009375,9.503958333333333,12.764791666666667,11.718854166666667,11.744375,10.638125,10.704583333333334,12.986458333333333,12.680625,11.936354166666668,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,False
18567,12.878541666666665,10.944895833333334,11.610520833333332,12.903541666666667,10.668125000000002,11.2675,9.921666666666667,12.732604166666667,11.694062500000001,11.855416666666665,10.833125,10.650833333333333,13.084861111111111,13.061145833333333,11.926458333333334,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,False
18568,13.779895833333335,12.606979166666667,12.207083333333335,13.481875,12.395625,12.935739583333332,11.977395833333333,13.154895833333333,12.891666666666666,13.4221875,12.763854166666667,12.7634375,13.61136690647482,14.685833333333333,12.318645833333333,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,False
18569,14.036875,13.082336734693877,12.397083333333333,13.632604166666667,12.958020833333334,12.792499999999999,11.8178125,13.1934375,13.177395833333334,13.509479166666667,12.909374999999999,12.935,13.584172661870504,14.556458333333333,12.129375000000001,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,False
18570,12.897916666666667,11.843854166666667,11.963645833333333,12.743958333333333,11.220625,11.447708333333333,10.293229166666666,12.6321875,12.208020833333334,12.118437499999999,11.138125,11.398020833333334,13.028402777777778,13.456979166666665,11.539375,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,False
18571,12.561979166666667,10.983550000000001,11.699479166666668,12.597187499999999,10.380729166666667,11.102812499999999,9.9184375,12.479687499999999,11.574687500000001,11.586354166666666,10.5546875,10.465520833333334,12.590208333333333,12.5790625,11.139583333333334,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,False
18572,12.550520833333332,11.022708333333334,11.493333333333332,12.53125,10.338645833333333,11.238645833333335,10.333020833333334,12.395833333333334,11.605625000000002,11.635520833333333,10.5553125,10.549287234042554,12.559513888888889,12.623333333333333,11.114270833333334,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,False
18573,12.475416666666668,11.054428571428572,11.446666666666667,12.4534375,10.1428125,10.961145833333333,10.328125,12.335416666666667,11.324583333333335,11.269270833333332,10.347083333333334,10.343645833333333,12.431736111111112,12.591041666666667,10.963229166666666,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,False
18574,12.284791666666665,10.85641836734694,11.357083333333334,12.318958333333333,9.817916666666667,10.6071875,9.840729166666668,12.257468750000001,11.0225,11.047916666666666,10.041354166666666,9.981145833333334,12.36298611111111,12.331458333333332,10.801770833333334,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,False
18575,12.141458333333333,10.4246875,11.252395833333333,12.17875,9.221874999999999,10.213333333333333,9.662604166666666,12.123447916666665,10.721783505154638,10.5509375,9.520104166666666,9.682812499999999,12.313194444444443,12.10375,10.759895833333333,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,False
18576,11.875520833333333,10.224166666666667,11.167291666666666,11.986770833333333,9.033854166666666,10.092916666666666,9.623229166666667,11.998333333333333,10.667916666666665,10.3596875,9.263645833333333,9.316041666666667,12.213402777777778,11.776302083333334,10.742708333333333,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,False
18577,12.017604166666667,10.39408163265306,11.148854166666666,12.013541666666667,9.163020833333333,10.509791666666667,9.9803125,11.945781250000001,10.752395833333333,10.656458333333333,9.446145833333334,9.401145833333333,12.148611111111112,12.0571875,10.7059375,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False
18578,12.127291666666666,10.679791666666667,11.2403125,11.946041666666666,9.481145833333333,10.921666666666667,10.520208333333334,11.887604166666668,10.855625000000002,10.961458333333333,9.891250000000001,9.635416666666666,12.190928571428572,12.359583333333333,10.873750000000001,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
18579,11.768333333333333,10.27,11.080520833333333,11.696354166666666,8.832291666666666,10.188333333333334,9.926041666666666,11.835208333333334,10.449375,10.179479166666667,9.098541666666668,9.048020833333334,12.065944055944057,11.767604166666667,10.766354166666666,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,False
18580,11.520104166666668,9.71041836734694,10.922395833333333,11.498958333333334,8.252395833333333,10.006979166666666,9.821770833333334,11.659583333333332,10.079791666666667,9.8790625,8.686770833333332,8.565729166666666,12.00013888888889,11.33375,10.678125,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,False
18581,11.243541666666667,9.488125,10.723958333333334,11.318020833333334,7.946666666666666,9.859375,9.82822680412371,11.4984375,9.859270833333333,9.686875,8.427291666666667,8.263333333333334,11.908055555555556,11.069270833333334,10.632604166666667,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,False
18582,12.174791666666666,10.791770833333333,10.884375,11.626145833333332,9.7628125,10.827916666666667,10.402395833333333,11.4134375,10.705520833333333,11.249479166666667,10.116145833333333,10.0375,12.070277777777777,12.788645833333334,10.546979166666667,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,False
18583,11.61556701030928,10.324947916666668,10.796041666666667,11.4378125,9.269479166666667,10.487291666666666,10.213854166666666,11.495937499999998,10.612708333333334,10.7346875,9.529895833333333,8.953333333333333,11.764513888888889,11.633541666666666,10.410104166666667,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,False
18584,11.146875,9.579166666666667,10.50375,11.118229166666666,8.039375,9.657708333333334,9.527604166666666,11.310416666666667,9.766041666666666,9.5525,8.253958333333333,7.855104166666667,11.533125,10.706770833333332,10.199479166666666,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,False
18585,10.89625,9.29209,10.344375,10.862164948453609,7.850937500000001,9.6225,9.382916666666667,11.075104166666668,9.272916666666667,9.400104166666667,8.31,7.848645833333333,11.359743055555557,10.823020833333333,9.848645833333334,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,False
18586,10.942395833333334,9.294683673469388,10.140416666666667,10.736354166666667,7.9265625,9.385208333333333,8.809479166666668,10.858541666666667,9.588958333333332,9.367291666666667,8.26125,8.097395833333334,10.980777777777778,10.9446875,9.496458333333333,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,False
18587,9.692395833333334,7.955091836734694,9.328229166666667,9.986427083333334,6.233854166666667,8.1653125,7.6397916666666665,10.482895833333332,8.063645833333334,7.495520833333334,6.666875,5.927812500000001,10.42225,9.139583333333333,8.848229166666666,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,False
18588,9.1803125,7.044959595959596,9.122916666666667,9.7434375,5.015104166666666,7.615833333333334,7.474791666666667,10.20253125,7.323854166666667,6.9659375,5.736562500000001,4.986458333333333,10.318125,8.4646875,8.491354166666666,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,False
18589,9.506770833333333,7.38422,9.249166666666666,9.823229166666666,5.515833333333333,8.1253125,8.206354166666666,10.176718750000001,7.49875,7.485729166666666,6.389895833333333,5.690520833333333,10.319541666666666,9.174375,8.4778125,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,False
18590,9.586979166666667,7.9157142857142855,9.356875,9.654479166666667,6.083541666666666,8.19375,8.5609375,9.982885416666667,7.712812499999999,7.1865625,6.768229166666667,5.939166666666666,10.243381944444444,9.4984375,8.265625,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,False
